chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.4605906117863258,0.4362284933425745,0.4005255371367013,0.5407478871646134,0.7242989111389293,0.8025468485251368,0.7437295990831777,0.7920062124946066,0.752685875387682,0.5844907188858869,0.5710758195111587,0.5570744505644935,0.25558444412663495,0.566478211705398,0.8014425870955706,0.7355141638158194,0.3416925261632791,0.5660875970783456,0.4497848680770642,0.6921424824509855,0.3201680891437765,0.8037087222566384,0.6682062189636533,0.5773786773461359,0.5941763478287505,0.6163116859777609,0.6193206682328642,0.43564767516659336,0.31868787394602455,0.42358332843542945,0.5135908611882425,0.6847544268591006,0.6573408597635013,0.6077500835416628,0.6406811240092289,0.48546945063830427,0.5428101376360487,0
0.5008492984892328,0.5059467556465344,0.45448490446629125,0.3943777404408062,0.4285570243450908,0.4568539767724452,0.40291675926831516,0.48603195441804303,0.5461789834125436,0.5607588111834086,0.5395695072811024,0.4835661348771455,0.5624099163803928,0.3739712315374253,0.5215657734241361,0.4507086136747423,0.2651394677696464,0.8698350919290669,0.5842972103885594,0.6609823059942325,0.35009213575380993,0.7443792983779324,0.8261814445611644,0.351706910742814,0.38497422733422126,0.4464661141525017,0.38151739818582314,0.6854746095205553,0.4603919064001849,0.5000861240129811,0.6790855844585395,0.3228385506922653,0.39443780308948384,0.4926103890598481,0.6484191669594502,0.47836689210428307,0.4151046463734184,0
0.19025086012984777,0.44158560101557665,0.42834989440582516,0.7024398736217976,0.881777467182741,0.6864679123257603,0.42230970380626776,0.20461854190524906,0.1325080044306371,0.14918017504781694,0.07987347420374996,0.1638115886342296,0.2593479014822248,0.5069453098697199,0.6163340508461985,0.5762871149358852,0.1538952786903514,0.504311164655744,0.3687169562511929,0.4437032878317528,0.40643502489999916,0.6230253463486706,0.6647878509848517,0.5431550771292986,0.6371061544414076,0.6105928109053512,0.6142791098380905,0.6875648364995098,0.4028276887446537,0.7639313120383422,0.2552543350417681,0.5149832076579708,0.6364249402550461,0.46597378853615484,0.6911902356030784,0.6003845556833114,0.31412265297776276,1
0.5158786116781855,0.5010371482889682,0.4169800915564135,0.39667639601304083,0.4169461371258235,0.3886626466520263,0.32864983201884246,0.30550286427631757,0.4005621535539116,0.4554826249376816,0.453848625561277,0.5014875870647448,0.3104629180927817,0.41803284107569605,0.5975380030157407,0.5447134630616746,0.2793352466933437,0.6185091098408296,0.3517110523563431,0.4969287425480373,0.3185552481036633,0.5533269252734646,0.5623106517015692,0.45178638937564697,0.6448335579701137,0.29542255842767445,0.4555127471353055,0.8180574632582165,0.3906765014287904,0.5965203465014546,0.2866431343944222,0.5229072620304287,0.5056769469241416,0.6074890893375426,0.7285212123601061,0.6173083770196053,0.6543424851940863,0
0.263017966564336,0.28452358912665343,0.40322086054429646,0.4075196396987608,0.2576410126789884,0.22028252317825744,0.370362648657648,0.5592082398891391,0.6005020707369831,0.6923666572225313,0.5799868028424924,0.34559054322083504,0.4593447989548915,0.5844603934169814,0.7165500991492462,0.6724047980933217,0.5624287388910676,0.7955485713751883,0.298137003570022,0.4495224619707379,0.2833833767696311,0.682944074856781,0.14579977054470428,0.15774695044156495,0.6607783340468486,0.6227419727221111,0.36144276915299,0.48346470198813035,0.533291092874791,0.5070860805707027,0.5147829442049816,0.6952625492223499,0.6949089931412891,0.15706521054866973,0.5358094244760301,0.5886935905033026,0.6296900442437328,1
0.5354663471089285,0.44539595838583823,0.35383185074039375,0.4938844124938252,0.5615234615765232,0.5817424843987273,0.5989940629262273,0.5651779198829011,0.5526585055219578,0.6951613662388889,0.5752418102921617,0.5068280529981972,0.1864867282324753,0.45629220829532824,0.6095092219576832,0.5593812062105685,0.24347038623219486,0.4525387161734955,0.3049108965684706,0.6698243253452574,0.444983248697108,0.6494171158357372,0.7466796153613594,0.7721137398303116,0.7137068808705045,0.5295612070332403,0.47196237989003287,0.5388717326560308,0.5357646668295997,0.6520584247537755,0.5172091224385819,0.790837441050269,0.5316281891934337,0.7263026071351799,0.7476957007854943,0.592129151443944,0.6256274065337515,0
0.4327383564761806,0.46085432449162345,0.44921409048218947,0.5064196684043474,0.5977811430161581,0.5087657868089592,0.4277728088527676,0.3412357066612005,0.23952384322759657,0.21881703041347195,0.22976648496391644,0.431331259916262,0.6201182238672919,0.2737244749709026,0.21784632327337206,0.3186810951983388,0.31415991076422595,0.796882319316892,0.7622020882557656,0.4132496171076544,0.5005611859389603,0.4441972938777838,0.31668469581295733,0.2931717337057177,0.21998785473816174,0.2210331171405709,0.3853962307106324,0.48610774986590555,0.4311274578587744,0.7193718398632433,0.20607776495095353,0.3629867815698552,0.42998223446077966,0.283813990805739,0.5476359737777208,0.3086950946912339,0.11052641462270718,1
0.17294262909986252,0.2791260962600929,0.4348784602668738,0.5221837448801526,0.5580512782588708,0.48820303373889573,0.4714020335244431,0.5514698676601619,0.6317947563084605,0.5341852753704835,0.3053406258602845,0.2148914085085252,0.26158198862144283,0.5724283442354909,0.5701810678779635,0.5913879383020735,0.2994506495371208,0.5121771573644474,0.3121208537817069,0.30689375465856716,0.3033482545894174,0.6346728409444231,0.5240491240330485,0.3395364000364495,0.8120313927956676,1.0,0.352511374905084,0.4445954034116577,0.6664852707567288,0.5128785060626317,0.3656546052254912,0.7743298590970829,0.5347420767543487,0.2523583675710728,0.6423706359546075,0.7009980437236082,0.4456788006436802,1
0.07899530424279713,0.15937414253661683,0.12979728537566798,0.1964819057141234,0.17942661038069327,0.21939832713059063,0.38753506729823184,0.621932898554197,0.7160081933884965,0.655346214696708,0.3191633174259619,0.09730051178480092,0.7649560444090872,0.30005138987127256,0.32342482169378983,0.3248901855606627,0.3166558137498649,0.8192356899941245,0.5972546369245709,0.49070592406605323,0.3166073993498804,0.6424965290112132,0.3155187958683402,0.48629464044105936,0.2703257409847407,0.39826933818226257,0.1697174926085938,0.484186251210372,0.3224501383100096,0.5629848848858716,0.39974189873296107,0.11185300846282165,0.38549474717701915,0.562135016495219,0.46527832320735074,0.40498721507361657,0.4841305364964411,1
0.252260141264378,0.30556552803415415,0.2673866149309267,0.3205893597177175,0.41256290387344763,0.5553861765265531,0.7213807633761821,0.7389874393180624,0.6751525950698293,0.49941882271860855,0.22766827901881115,0.25063730764331316,0.40138989403684694,0.30416979192825344,0.5456801288481918,0.4598107512393019,0.13096699947924367,0.5459586889729897,0.5140277354283174,0.49190563051525493,0.3731010775764929,0.712399413203756,0.7798693166930829,0.4463969999759575,0.6715317740331892,0.4924011733107216,0.4190639892554582,0.6850962007798688,0.1907575288076363,0.5504210615467569,0.3280594772718867,0.5647218005022211,0.39653500564854716,0.6165704382988941,0.422701517209918,0.41116948115420826,0.3428545983875163,0
